respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.48482285146609416,0.5151771485339058
27377,0.4267297596113597,0.5732702403886403
27378,0.8485397487888208,0.1514602512111792
27379,0.7421895802405374,0.2578104197594626
27380,0.05067040517896715,0.9493295948210329
27381,0.2983006761866295,0.7016993238133705
27382,0.8385482875399789,0.16145171246002113
27383,0.3829291314944113,0.6170708685055887
27384,0.5307333779850429,0.4692666220149571
27385,0.08549931766889252,0.9145006823311075
27386,0.14243224827893508,0.8575677517210649
27387,0.2651999238826783,0.7348000761173217
27388,0.7068415758281822,0.2931584241718178
27389,0.6863077784710324,0.3136922215289676
27390,0.9639885974844424,0.03601140251555756
27391,0.2019546997914191,0.7980453002085809
27392,0.20496098496320891,0.7950390150367911
27393,0.9002763820553249,0.09972361794467512
27394,0.5433892931614901,0.45661070683850996
27395,0.3350582126951598,0.6649417873048402
27396,0.9064988241112021,0.09350117588879796
27397,0.03988483227908646,0.9601151677209135
27398,0.1960405305583357,0.8039594694416643
27399,0.3345849755286978,0.6654150244713022
27400,0.35465759744087655,0.6453424025591235
27401,0.6379745051054424,0.36202549489455754
27402,0.21463174376160166,0.7853682562383983
27403,0.7175448104580953,0.2824551895419048
27404,0.7714941704437579,0.22850582955624213
27405,0.10896430958497372,0.8910356904150263
27406,0.7461722552322243,0.2538277447677757
27407,0.939001590739667,0.060998409260332995
27408,0.4606086523554723,0.5393913476445277
27409,0.025615749022290024,0.97438425097771
27410,0.7306175418080073,0.2693824581919927
27411,0.9039874690972894,0.09601253090271059
27412,0.10994560990763413,0.8900543900923659
27413,0.7424608542624548,0.2575391457375452
27414,0.22681332807856347,0.7731866719214365
27415,0.7426348857780236,0.2573651142219764
27416,0.6791859120293455,0.32081408797065447
27417,0.6411115567737561,0.3588884432262439
27418,0.8291091458811349,0.1708908541188651
27419,0.06505088155292216,0.9349491184470778
27420,0.8674921191522533,0.1325078808477467
27421,0.6970063993905322,0.30299360060946773
27422,0.29246970994256494,0.7075302900574351
27423,0.7231977065314723,0.2768022934685277
27424,0.47137030159975146,0.5286296984002485
27425,0.5787196101181427,0.4212803898818573
27426,0.7435486545083064,0.25645134549169357
27427,0.6392339904555986,0.36076600954440136
27428,0.8130723833716009,0.1869276166283991
27429,0.7230835226186897,0.2769164773813103
27430,0.239936658600587,0.760063341399413
27431,0.4495531561628625,0.5504468438371375
27432,0.3860098507152335,0.6139901492847665
27433,0.12787155324086508,0.8721284467591349
27434,0.8078048408664452,0.19219515913355478
27435,0.39865096521192556,0.6013490347880744
27436,0.929039718268499,0.07096028173150103
27437,0.8932356504794172,0.10676434952058281
27438,0.7551634190260066,0.24483658097399344
27439,0.7585826289103443,0.24141737108965572
27440,0.8673420419225644,0.13265795807743566
27441,0.08363119712139488,0.9163688028786051
27442,0.06660473668185862,0.9333952633181414
27443,0.8356656971279757,0.16433430287202436
27444,0.9606379850872974,0.03936201491270259
27445,0.9633597165166288,0.03664028348337119
27446,0.9337656752992721,0.06623432470072789
27447,0.8543203058398056,0.1456796941601944
27448,0.4361864925754545,0.5638135074245455
27449,0.05916032261235349,0.9408396773876465
27450,0.12957737722130258,0.8704226227786974
27451,0.8800241330821345,0.11997586691786556
27452,0.807462487244404,0.19253751275559608
27453,0.06670667574242883,0.9332933242575712
27454,0.6734437610442624,0.3265562389557376
27455,0.8830877796497164,0.11691222035028356
27456,0.5886626706957905,0.4113373293042095
27457,0.7587674518218266,0.24123254817817336
27458,0.5411716566269155,0.45882834337308454
27459,0.8804686221240936,0.11953137787590642
27460,0.11033708567693357,0.8896629143230664
27461,0.7661419162266738,0.2338580837733262
27462,0.5890196205344922,0.41098037946550786
27463,0.5724351926439841,0.4275648073560158
27464,0.16553178136817737,0.8344682186318226
27465,0.06625576527643373,0.9337442347235663
27466,0.9448077707012213,0.055192229298778636
27467,0.6832443621443762,0.31675563785562383
27468,0.43589460410708536,0.5641053958929146
27469,0.33920860713487766,0.6607913928651223
27470,0.06783840230919436,0.9321615976908056
27471,0.31639215286224665,0.6836078471377534
27472,0.4414974675136051,0.5585025324863949
27473,0.8002683598827309,0.1997316401172691
27474,0.5720066471768508,0.42799335282314915
27475,0.952714360851074,0.04728563914892604
27476,0.43526929436549033,0.5647307056345097
27477,0.692704956118355,0.30729504388164497
27478,0.4080520646886997,0.5919479353113003
27479,0.8031747345351417,0.1968252654648583
27480,0.3568571794718436,0.6431428205281564
27481,0.19875156190207255,0.8012484380979275
27482,0.7842431701070705,0.2157568298929296
27483,0.3508811476804595,0.6491188523195405
27484,0.09152286037556123,0.9084771396244388
27485,0.22297787815996806,0.7770221218400319
27486,0.7895905628722539,0.21040943712774607
27487,0.15440845314029183,0.8455915468597082
27488,0.06994945608174608,0.9300505439182539
27489,0.23540434545097666,0.7645956545490233
27490,0.695070883945133,0.3049291160548671
27491,0.393149374470376,0.606850625529624
27492,0.4453311130161287,0.5546688869838713
27493,0.085173368172907,0.914826631827093
27494,0.24112004950937527,0.7588799504906247
27495,0.6466876889163878,0.35331231108361216
27496,0.7572534709305677,0.24274652906943225
27497,0.979512283963745,0.02048771603625503
27498,0.4097734303032895,0.5902265696967105
27499,0.14745872566912255,0.8525412743308775
27500,0.06839395883572974,0.9316060411642703
27501,0.6691077299622435,0.33089227003775645
27502,0.2624689600870652,0.7375310399129348
27503,0.4447649969998959,0.5552350030001041
27504,0.9499285355077345,0.05007146449226553
27505,0.8509574962424827,0.14904250375751724
27506,0.10139414778617772,0.8986058522138223
27507,0.7796205182817,0.22037948171830005
27508,0.6560860997609315,0.34391390023906854
27509,0.4498974311852755,0.5501025688147245
27510,0.7016342991295359,0.29836570087046416
27511,0.2993128899573728,0.7006871100426272
27512,0.6923290828121815,0.3076709171878184
27513,0.5783084412631341,0.42169155873686587
27514,0.36595667003856647,0.6340433299614335
27515,0.6470565185117994,0.3529434814882006
27516,0.25088220325198096,0.749117796748019
27517,0.9465939565460559,0.053406043453944084
27518,0.06602243150578624,0.9339775684942138
27519,0.8980820566466513,0.10191794335334865
27520,0.7945531574562372,0.2054468425437628
27521,0.6737358727159073,0.32626412728409276
27522,0.8797535845534035,0.12024641544659648
27523,0.6256442112306291,0.3743557887693709
27524,0.6669016680887219,0.3330983319112781
27525,0.6892365083094705,0.3107634916905296
27526,0.29496803163253005,0.70503196836747
27527,0.062197999976800755,0.9378020000231992
27528,0.22923999855003496,0.770760001449965
27529,0.35127199508586926,0.6487280049141307
27530,0.8725663086840713,0.12743369131592872
27531,0.9058233558932115,0.09417664410678847
27532,0.05485771353483426,0.9451422864651657
27533,0.45574014735878354,0.5442598526412165
27534,0.8980277184646784,0.10197228153532156
27535,0.1641158233602319,0.8358841766397681
27536,0.5587697409840908,0.4412302590159092
27537,0.14475722407086888,0.8552427759291311
27538,0.5767062645847292,0.4232937354152708
27539,0.21656012556967474,0.7834398744303253
27540,0.8404011813911242,0.15959881860887581
27541,0.06608168708236617,0.9339183129176338
27542,0.6702057598860666,0.32979424011393343
27543,0.31997141424881714,0.6800285857511829
27544,0.7867917955960201,0.21320820440397992
27545,0.8704682612751051,0.1295317387248949
27546,0.3288760234053575,0.6711239765946425
27547,0.8115426565973443,0.1884573434026557
27548,0.07198324799276024,0.9280167520072398
27549,0.19823139351958918,0.8017686064804108
27550,0.8722539534088202,0.12774604659117983
27551,0.5582091722828817,0.4417908277171183
27552,0.19775468430697274,0.8022453156930273
27553,0.7189481712719745,0.28105182872802553
27554,0.6256138575548436,0.3743861424451564
27555,0.7018312496446338,0.29816875035536616
27556,0.23859944200632954,0.7614005579936705
27557,0.10170048077389027,0.8982995192261097
27558,0.8172736568922301,0.18272634310776992
27559,0.26102948945377513,0.7389705105462249
27560,0.25743893246221317,0.7425610675377868
27561,0.22600049524085097,0.773999504759149
27562,0.40963871351665027,0.5903612864833497
27563,0.4392704495565539,0.5607295504434461
27564,0.6816825504668989,0.31831744953310115
27565,0.7071616162119543,0.2928383837880458
27566,0.8794702649610927,0.1205297350389073
27567,0.2609559930106431,0.7390440069893569
27568,0.0401640450361872,0.9598359549638128
27569,0.9206429207878695,0.07935707921213057
27570,0.2726215677672529,0.7273784322327471
27571,0.9207786167040378,0.07922138329596216
27572,0.9677290377300438,0.03227096226995617
27573,0.717420496873556,0.2825795031264439
27574,0.5579345606974402,0.44206543930255987
27575,0.573023536240022,0.426976463759978
27576,0.8406748917436926,0.1593251082563074
27577,0.4394136729329938,0.5605863270670062
27578,0.5512696675343454,0.4487303324656546
27579,0.4305168234000035,0.5694831765999965
27580,0.520678291816953,0.47932170818304703
27581,0.8102297636101692,0.18977023638983076
27582,0.763152116244352,0.23684788375564803
27583,0.787092373799056,0.21290762620094394
27584,0.43205588123717875,0.5679441187628212
27585,0.7151496057662327,0.28485039423376735
27586,0.1649804698617079,0.8350195301382921
27587,0.48433966478314927,0.5156603352168507
27588,0.6642153373999079,0.3357846626000921
27589,0.6849463054042405,0.3150536945957595
27590,0.6384507809242403,0.3615492190757597
27591,0.2518902176819605,0.7481097823180395
27592,0.93537759303694,0.06462240696305994
27593,0.9042562687446345,0.09574373125536555
27594,0.4320106760328598,0.5679893239671402
27595,0.8459331441261204,0.15406685587387955
27596,0.6954542058379245,0.30454579416207556
27597,0.6266797030751294,0.3733202969248706
27598,0.8760654724989922,0.1239345275010077
27599,0.15507147213441297,0.844928527865587
27600,0.484790809788223,0.515209190211777
27601,0.13596343849655879,0.8640365615034412
27602,0.0921689719935479,0.9078310280064521
27603,0.9373779898842546,0.06262201011574546
27604,0.7985473467084386,0.20145265329156137
27605,0.25876956403796814,0.7412304359620319
27606,0.7285042919633116,0.27149570803668843
27607,0.4791596154331371,0.5208403845668629
27608,0.4201171909529532,0.5798828090470468
27609,0.3613341506288985,0.6386658493711015
27610,0.33729920278589465,0.6627007972141054
27611,0.8785888953533318,0.12141110464666821
27612,0.28724889568413037,0.7127511043158696
27613,0.04319031810339036,0.9568096818966096
27614,0.6174665370664054,0.3825334629335946
27615,0.04004968204524062,0.9599503179547594
27616,0.9811878149775386,0.01881218502246138
27617,0.626987361304578,0.373012638695422
27618,0.6835202706644006,0.31647972933559937
27619,0.6284394903953039,0.37156050960469617
27620,0.4381105760902694,0.5618894239097306
27621,0.561403947599973,0.43859605240002697
27622,0.053247659610243914,0.9467523403897561
27623,0.11721146180063846,0.8827885381993615
27624,0.16366229512586006,0.8363377048741399
27625,0.5715271555312729,0.4284728444687272
27626,0.8537559952958795,0.14624400470412052
27627,0.12140522687980071,0.8785947731201993
27628,0.23105385345638196,0.768946146543618
27629,0.8571145011449788,0.14288549885502122
27630,0.2546256754445867,0.7453743245554133
27631,0.6773304264203894,0.3226695735796105
27632,0.8111993953072401,0.1888006046927599
27633,0.2747848018631174,0.7252151981368826
27634,0.8353325830604822,0.16466741693951778
27635,0.6474293136552721,0.3525706863447279
27636,0.10206392909120832,0.8979360709087917
27637,0.88407899285114,0.11592100714885997
27638,0.7503280127145793,0.24967198728542078
27639,0.700452439994796,0.299547560005204
27640,0.47994973207563263,0.5200502679243674
27641,0.26397950320912733,0.7360204967908727
27642,0.40272629173297403,0.597273708267026
27643,0.9564038975827343,0.043596102417265734
27644,0.42785857401321503,0.572141425986785
27645,0.9383253363050379,0.061674663694962155
27646,0.6121589853321207,0.38784101466787935
27647,0.6966619715912524,0.3033380284087476
27648,0.9342595426989546,0.06574045730104536
27649,0.6173923837388451,0.38260761626115497
27650,0.46417448156827357,0.5358255184317264
27651,0.16136387630453009,0.8386361236954699
27652,0.7485994119150969,0.2514005880849031
27653,0.9417047974251095,0.058295202574890535
27654,0.48058048320742375,0.5194195167925763
27655,0.8029396198069766,0.1970603801930234
27656,0.7996544950307549,0.2003455049692451
27657,0.7506473795189929,0.24935262048100712
27658,0.3240260717114698,0.6759739282885302
27659,0.9422465024655204,0.057753497534479545
27660,0.7416805564831666,0.2583194435168334
27661,0.9294147791265961,0.0705852208734039
27662,0.7004594120278298,0.29954058797217026
27663,0.08441519925769492,0.9155848007423051
27664,0.8955743362465008,0.1044256637534992
27665,0.3546056146419231,0.6453943853580769
27666,0.24635207529577463,0.7536479247042254
27667,0.7326529267008277,0.2673470732991723
27668,0.01744639408630877,0.9825536059136912
27669,0.09662576118372457,0.9033742388162754
27670,0.061632317269536885,0.9383676827304631
27671,0.16746834356819107,0.8325316564318089
27672,0.7624104324063186,0.23758956759368138
27673,0.7743284108065329,0.2256715891934671
27674,0.7211519884840356,0.27884801151596444
27675,0.22721413428931347,0.7727858657106865
27676,0.044748307047311586,0.9552516929526884
27677,0.7953088498581131,0.2046911501418869
27678,0.6635040090110575,0.3364959909889424
27679,0.5320190683957304,0.4679809316042696
27680,0.1763265913115739,0.8236734086884261
27681,0.9771274328034114,0.022872567196588606
27682,0.10911206724776035,0.8908879327522397
27683,0.5038549472897347,0.49614505271026527
27684,0.7551634190260066,0.24483658097399344
27685,0.9435870542274225,0.05641294577257748
27686,0.6038493455414391,0.39615065445856085
27687,0.9627614505300464,0.037238549469953613
27688,0.35682628970231645,0.6431737102976836
27689,0.07011510479843885,0.9298848952015611
27690,0.10735501518654678,0.8926449848134532
27691,0.16589970358036066,0.8341002964196393
27692,0.7761634943661848,0.22383650563381524
27693,0.20336007528158384,0.7966399247184162
27694,0.6334034707889635,0.3665965292110365
